Port Authority:,Phone:,Fax:,800 Number:,Email:,Web Site:,Latitude:,Longitude:,UN/LOCODE:,Port Type:,Port Size:,Max Draft:,Address,Address Line 1,Address Line 2,Country,City
,,,,,,40º 4' 11'' N,-75º -1' -48'' W,,,, m,,,,United States,
,,,,,,33º 39' 45'' N,-118º 0' -35'' W,,,, m,,,,United States,
,,,,,,30º 42' 42'' N,-95º -33' -4'' W,,,, m,,,,United States,
Huron Joint Port Authority,419 433 5000,419 433 5120,,,,41º 23' 60'' N,-82º -34' -59'' W,,Harbor,Small, m,"['PO Box 468', 'Huron City Hall', 'Huron, OH 44839', 'United States']",Huron City Hall,"Huron, OH 44839",United States,
Hyannis Harbor,,,,,,41º 37' 44'' N,-70º -18' -33'' W,,Harbor,Small, m,"['Hyannis, MA 02632', 'United States']",,"Hyannis, MA 02632",United States,
Hydaburg Port Authority,,,,,,55º 10' 12'' N,-132º -50' -18'' W,,"Pier, Jetty or Wharf",Small, m,"['PO Box 49', 'Hydaburg, AK 99222', 'United States']",PO Box 49,"Hydaburg, AK 99222",United States,
,,,,,,41º 22' 48'' N,-111º -30' -36'' W,,,, m,,,,United States,
,,,,,,33º 31' 48'' N,-94º -29' -23'' W,,,, m,,,,United States,
,,,,,,39º 46' 35'' N,-86º -8' -45'' W,,,, m,,,,United States,
,,,,,,41º 23' 24'' N,-91º -18' -36'' W,,,, m,,,,United States,
,,,,,,46º 0' 0'' N,-68º -9' -35'' W,,,, m,,,,United States,
,,,,,,43º 10' 12'' N,-84º -21' -36'' W,,,, m,,,,United States,
,,,,,,34º 28' 47'' N,-88º -6' -36'' W,,,, m,,,,United States,
,,,,,,30º 19' 29'' N,-81º -37' -45'' W,,,, m,,,,United States,
,,,,,,42º 32' 24'' N,-85º -29' -23'' W,,,, m,,,,United States,
,,,,,,42º 16' 48'' N,-92º -1' -48'' W,,,, m,,,,United States,
,,,,,,40º 22' 48'' N,-73º -27' -35'' W,,,, m,,,,United States,
,,,,,,16º 46' 0'' N,-169º -30' 0'' W,,,, m,,,,United States,
,,,,,,44º 18' 36'' N,-67º -22' -12'' W,,,, m,,,,United States,
,,,,,,32º 16' 12'' N,-97º -13' -48'' W,,,, m,,,,United States,
,,,,,,42º 21' 0'' N,-89º -17' -60'' W,,,, m,,,,United States,
Hawaii Department of Transportation,808-873-3350,,,,www.state.hi.us/dot/harbors,20º 53' 60'' N,-156º -28' 0'' W,,Harbor,Small, m,"['103 Ala Luina Street', 'Kahului, HI 96732', 'United States']",103 Ala Luina Street,"Kahului, HI 96732",United States,
,,,,,,19º 38' 60'' N,-156º 0' 0'' W,,"Pier, Jetty or Wharf",Small, m,"['Kailua Kona, HI', 'United States']",,"Kailua Kona, HI",United States,
City of Kake,,,,,,57º 1' 26'' N,-134º 0' -9'' W,,Harbor,Small, m,"['Port Office', 'PO Box 500', 'Kake, AK 99830', 'United States']",PO Box 500,"Kake, AK 99830",United States,
Port of Kalama,360-673-2325,360-673-5017,,pok@portofkalama.com,www.portofkalama.com,46º 0' 50'' N,-122º -51' -9'' W,,River Port,Small, m,"['380 W. Marine Dr.', 'Kalama, WA 98625', 'United States']",380 W. Marine Dr.,"Kalama, WA 98625",United States,
,,,,,,42º 33' 36'' N,-93º -28' -11'' W,,,, m,,,,United States,
,,,,,,41º 40' 0'' N,-78º -49' 0'' W,,,, m,,,,United States,
,,,,,,39º 5' 59'' N,-94º -34' -41'' W,,,, m,,,,United States,
Hawaii Department of Transportation,808-882-7565,,,,www.state.hi.us/dot/harbors,20º 3' 0'' N,-155º -49' -59'' W,,Harbor,Small, m,"['PO Box 44904', 'Kawaihae, HI 96743', 'United States']",PO Box 44904,"Kawaihae, HI 96743",United States,
,,,,,,40º 15' 35'' N,-74º -4' -11'' W,,,, m,,,,United States,
Alaska City Dock,907 283 7535,907 283 3014,,bfrates@ci.kenai.ak.us,www.ci.kenai.ak.us,60º 33' 38'' N,-151º -13' -21'' W,,"Pier, Jetty or Wharf",Small, m,"['210 Fidalgo Avenue, Suite 200', 'Kenai, AK 99611-7794', 'United States']","210 Fidalgo Avenue, Suite 200","Kenai, AK 99611-7794",United States,
,,,,,,27º 31' 12'' N,-80º -35' -24'' W,,,, m,,,,United States,
Kennewick Port Authority,509 586 1186,509 582 7678,,pok@portofkennewick.org,www.portofkennewick.org,46º 13' 11'' N,-119º -7' -56'' W,,River Port,Small, m,"['350 Clover Island Drive', 'Kennewick, WA 99336', 'United States']",350 Clover Island Drive,"Kennewick, WA 99336",United States,
,262 652 3125,,,,,42º 34' 59'' N,-87º -49' 0'' W,,Harbor,Small, m,"['625 52nd Street', 'Kenosha, WI 53140', 'United States']",625 52nd Street,"Kenosha, WI 53140",United States,
,,,,,,40º 31' 48'' N,-74º -22' -47'' W,,,, m,,,,United States,
,,,,,,41º 27' 35'' N,-74º -10' -11'' W,,,, m,,,,United States,
City of Ketchikan,907-228-5632,907-247-3610,,chrisb@city.ketchikan.ak.us,www.city.ketchikan.ak.us,55º 21' 2'' N,-131º -38' -53'' W,,Seaport,Medium, m,"['Harbormaster Office', '2933 Tongass Avenue', 'Ketchikan, AK 99901', 'United States']",2933 Tongass Avenue,"Ketchikan, AK 99901",United States,
,,,,,,47º 25' 12'' N,-122º -22' -12'' W,,,, m,,,,United States,
,,,,,,44º 12' 0'' N,-89º -5' -24'' W,,,, m,,,,United States,
City of King Cove,907-497-2237,907-497-2649,,kcharbor@arctic.net,,55º 2' 57'' N,-162º -17' -50'' W,,"Pier, Jetty or Wharf",Small, m,"['PO Box 37', 'King Cove, AK 99612', 'United States']",PO Box 37,"King Cove, AK 99612",United States,
,,,,,,41º 54' 9'' N,-73º -58' -24'' W,,,, m,,,,United States,
,,,,,,36º 19' 11'' N,-82º -19' -48'' W,,,, m,,,,United States,
City of Klawock,907 755 2260,907 755 2403,,,www.cityofklawock.com,55º 30' 28'' N,-133º -5' -57'' W,,Harbor,Small, m,"['PO Box 469', 'Klawock, AK 99925', 'United States']",PO Box 469,"Klawock, AK 99925",United States,
,,,,,,45º 49' 59'' N,-121º -7' 0'' W,,,, m,,,,United States,
,,,,,,61º 32' 60'' N,-149º -52' -59'' W,,,, m,,,,United States,
City of Kodiak,907.486.8080,907.486.8090,,harbormaster@city.kodiak.ak.us,www.city.kodiak.ak.us/harbor/index.shtml,57º 47' 21'' N,-152º -27' -17'' W,,Seaport,Small, m,"['403 Marine Way', 'Kokiak, AK 99615', 'United States']",403 Marine Way,"Kokiak, AK 99615",United States,
City of Kotzebue,907 442-3401,,,,www.cityofkotzebue.com,66º 49' 11'' N,-162º -29' -45'' W,,Harbor,Small, m,"['258A Third Avenue', 'PO Box 46', 'Kotzebue, AK 99752', 'United States']",PO Box 46,"Kotzebue, AK 99752",United States,
,,,,,,41º 11' 23'' N,-87º -1' -11'' W,,,, m,,,,United States,
,,,,,,46º 10' 48'' N,-98º -33' -36'' W,,,, m,,,,United States,
,,,,,,40º 27' 35'' N,-73º -31' -11'' W,,,, m,,,,United States,
,,,,,,33º 19' 12'' N,-117º -27' -35'' W,,,, m,,,,United States,
,,,,,,33º 21' 35'' N,-117º -25' -11'' W,,,, m,,,,United States,
,,,,,,33º 22' 48'' N,-117º -24' -35'' W,,,, m,,,,United States,
,,,,,,42º 28' 11'' N,-83º -8' -23'' W,,,, m,,,,United States,
,,,,,,42º 3' 36'' N,-89º -30' 0'' W,,,, m,,,,United States,
,,,,,,40º 3' 15'' N,-84º -30' -11'' W,,,, m,,,,United States,
,,,,,,43º 1' 48'' N,-83º -11' -23'' W,,,, m,,,,United States,
,,,,,,39º 24' 35'' N,-120º -35' -24'' W,,,, m,,,,United States,
,,,,,,41º 10' 48'' N,-105º -20' -60'' W,,,, m,,,,United States,
,,,,,,27º 18' 0'' N,-99º -17' -24'' W,,,, m,,,,United States,
,,,,,,36º 2' 24'' N,-115º -5' -24'' W,,,, m,,,,United States,
,,,,,,49º 0' 0'' N,-118º -7' -47'' W,,,, m,,,,United States,
,,,,,,41º 35' 24'' N,-77º -4' -11'' W,,,, m,,,,United States,
,,,,,,42º 6' 0'' N,-85º -30' 0'' W,,,, m,,,,United States,
,,,,,,40º 31' 48'' N,-94º -20' -24'' W,,,, m,,,,United States,
,,,,,,36º 35' 24'' N,-86º -33' -36'' W,,,, m,,,,United States,
Lewiston Port Authority,208 743 5531,208 743 4243,,portinfo@lewiston.com,www.portoflewiston.com,46º 25' 0'' N,-117º 0' 0'' W,,River Port,Small, m,"['1626 Sixth Avenue N', 'Lewiston, ID 83501', 'United States']",1626 Sixth Avenue N,"Lewiston, ID 83501",United States,
,,,,,,40º 34' 11'' N,-92º -1' -11'' W,,,, m,,,,United States,
,,,,,,34º 34' 47'' N,-79º -35' -24'' W,,,, m,,,,United States,
,,,,,,33º 28' 11'' N,-82º -16' -48'' W,,,, m,,,,United States,
,,,,,,26º 19' 47'' N,-98º -4' -11'' W,,,, m,,,,United States,
,,,,,,44º 0' 0'' N,-70º -2' -24'' W,,,, m,,,,United States,
,,,,,,36º 15' 35'' N,-77º -32' -24'' W,,,, m,,,,United States,
,,,,,,39º 9' 35'' N,-121º -24' 0'' W,,,, m,,,,United States,
,,,,,,29º 10' 12'' N,-95º -9' -35'' W,,,, m,,,,United States,
,,,,,,42º 29' 24'' N,-77º -24' 0'' W,,,, m,,,,United States,
,,,,,,38º 5' 24'' N,-121º -4' -48'' W,,,, m,,,,United States,
,,,,,,28º 30' 0'' N,-96º -19' -11'' W,,,, m,,,,United States,
Long Beach Board of Harbor Commissioners,562 437 0041,562 901 1733,,info@polb.com,www.polb.com,33º 44' 18'' N,-118º -11' -35'' W,,Deepwater Seaport,Very Large, m,"['925 Harbor Plaza', 'P.O. Box 570', 'Long Beach, CA 90801-0570', 'United States']",P.O. Box 570,"Long Beach, CA 90801-0570",United States,
,,,,,,43º 34' 47'' N,-74º -15' 0'' W,,,, m,,,,United States,
,(360) 425-3305,(360) 425-8650,,marketing@portoflongview.com,www.portoflongview.com,46º 6' 34'' N,-122º -57' -36'' W,,River Port,Small, m,"['10 Port Way', 'P.O. Box 1258', 'Longview, WA 98632-7739', 'United States']",P.O. Box 1258,"Longview, WA 98632-7739",United States,
,,,,,,34º 0' 0'' N,-78º -19' -11'' W,,,, m,,,,United States,
,,,,,,28º 31' 48'' N,-90º 0' -36'' W,,,, m,,,,United States,
Lorain Port Authority,440-204-2269,440-204-2269,,,www.lorainportauthority.com,41º 27' 11'' N,-82º -11' -45'' W,,Seaport,Medium, m,"['611 Broadway Avenue', 'Lorain, OH 44052', 'United States']",611 Broadway Avenue,"Lorain, OH 44052",United States,
,,,,,,33º 28' 47'' N,-118º -2' -24'' W,,,, m,,,,United States,
State Tidelands Trust,310 732 3400,310 732 0291,,geninfo@portoflosangeles.org,www.portoflosangeles.org,33º 43' 0'' N,-118º -16' -59'' W,,Deepwater Seaport,Very Large, m,"['425 S. Palos Verdes St.', 'San Pedro, CA 90731', 'United States']",425 S. Palos Verdes St.,"San Pedro, CA 90731",United States,
,,,,,,38º 2' 60'' N,-82º -22' -12'' W,,,, m,,,,United States,
,,,,,,0º 0' 0'' N,0º 0' 0'' E,,,, m,,,,United States,
,,,,,,31º 31' 48'' N,-112º -29' -23'' W,,,, m,,,,United States,
,,,,,,31º 33' 0'' N,-82º -24' 0'' W,,,, m,,,,United States,
,,,,,,43º 29' 24'' N,-72º -5' -24'' W,,,, m,,,,United States,
,,,,,,34º 1' 48'' N,-80º -2' -24'' W,,,, m,,,,United States,
,,,,,,48º 33' 36'' N,-122º -15' -36'' W,,,, m,,,,United States,
,,,,,,47º 12' 35'' N,-68º -11' -23'' W,,,, m,,,,United States,
,,,,,,34º 6' 0'' N,-96º -46' 0'' W,,,, m,,,,United States,
,,,,,,37º 15' 35'' N,-79º -4' -11'' W,,,, m,,,,United States,
,,,,,,32º 4' 47'' N,-85º -1' -48'' W,,,, m,,,,United States,
,,,,,,47º 12' 35'' N,-120º -6' -36'' W,,,, m,,,,United States,
,,,,,,32º 6' 0'' N,-82º 0' -36'' W,,,, m,,,,United States,
,,,,,,46º 29' 24'' N,-100º -31' -48'' W,,,, m,,,,United States,
City of Manistee,,231 723-1552,,,www.ci.manistee.mi.us,44º 13' 59'' N,-86º -19' -59'' W,,Harbor,Small, m,"['480 River Street', 'Manistee, MI 49660-1557', 'United States']",480 River Street,"Manistee, MI 49660-1557",United States,
Manitowoc Harbor Commission,920 686 6910,920 686 6906,,,www.manitowoc.org/sailinginfo.html,44º 6' 0'' N,-87º -40' 0'' W,,Harbor,Small, m,"['900 Quay Street', 'Manitowoc, WI 54220-4543', 'United States']",900 Quay Street,"Manitowoc, WI 54220-4543",United States,
,,,,,,47º 31' 48'' N,-120º -5' -24'' W,,,, m,,,,United States,
,,,,,,39º 2' 60'' N,-96º 0' -36'' W,,,, m,,,,United States,
,,,,,,39º 48' 41'' N,-75º -24' -42'' W,,Seaport,Medium, m,"['Marcus Hook, PA', 'United States']",,"Marcus Hook, PA",United States,
,,,,,,34º 27' 35'' N,-90º -27' 0'' W,,,, m,,,,United States,
Marquette Board of Light and Power,906 228 0340,,,,,46º 32' 40'' N,-87º -23' -44'' W,,Harbor,Small, m,"['400 East Hampton', 'Marquette, MI 49855', 'United States']",400 East Hampton,"Marquette, MI 49855",United States,
,,,,,,29º 54' 22'' N,-90º -6' -4'' W,,,, m,,,,United States,
Shell Oil Company,,,,,www.shellmartinezrefinery.com,38º 1' 0'' N,-122º -7' -59'' W,,Deepwater Seaport,Medium, m,"['Martinez, CA', 'United States']",,"Martinez, CA",United States,
,,,,,,44º 57' 52'' N,-74º -54' -15'' W,,,, m,,,,United States,
,,,,,,45º 0' 0'' N,-89º -1' -48'' W,,,, m,,,,United States,
,,,,,,35º 2' 60'' N,-81º -30' -36'' W,,,, m,,,,United States,
,,,,,,31º 2' 23'' N,-84º -2' -60'' W,,,, m,,,,United States,
,,,,,,41º 34' 59'' N,-71º -16' -59'' W,,,, m,,,,United States,
,,,,,,40º 1' 48'' N,-75º -4' -11'' W,,,, m,,,,United States,
Port Authority of Melville,401 683 0300,,,,,41º 34' 41'' N,-71º -16' -57'' W,,Harbor,Small, m,"['Portsmouth Harbour Master', '2270 East Main Road', 'Portsmouth, RI 02871', 'United States']",2270 East Main Road,"Portsmouth, RI 02871",United States,
International Port of Memphis,901-948-4422,901-775-9818,,info@portofmemphis.com,www.portofmemphis.com,35º 8' 16'' N,-90º -3' -34'' W,,River Port,Small, m,"['1115 Riverside Blvd.', 'Memphis, TN 38106-2504', 'United States']",1115 Riverside Blvd.,"Memphis, TN 38106-2504",United States,
City of Menominee,906 863-2656,,,,www.cityofmenominee.org,45º 3' 36'' N,-87º -21' -36'' W,,Harbor,Small, m,"['2511 10th St', 'Menominee, MI 49858', 'United States']",2511 10th St,"Menominee, MI 49858",United States,
,,,,,,43º 6' 0'' N,-88º -4' -11'' W,,,, m,,,,United States,
,,,,,,47º 24' 35'' N,-96º -4' -48'' W,,,, m,,,,United States,
,,,,,,31º 33' 0'' N,-97º -23' -23'' W,,,, m,,,,United States,
,,,,,,29º 35' 24'' N,-90º -5' -24'' W,,,, m,,,,United States,
Metlakatla Port Authority,907 886 4646,,,,,55º 5' 20'' N,-131º -34' -59'' W,,Harbor,Small, m,"['PO Box 8', 'Metlakatla, AK 99926', 'United States']",PO Box 8,"Metlakatla, AK 99926",United States,
,,,,,,44º 23' 24'' N,-70º -19' -11'' W,,,, m,,,,United States,
Miami Dade County,305 371 7678,305 347 4843,,portofmiami@miamidade.gov,www.miamidade.gov/portofmiami,25º 46' 33'' N,-80º -11' -22'' W,,Seaport,Medium, m,"['1015 N. America Way', '2nd Floor', 'Miami, FL 33132', 'United States']",2nd Floor,"Miami, FL 33132",United States,
,,,,,,48º 0' 35'' N,-98º -4' -11'' W,,,, m,,,,United States,
,,,,,,35º 28' 11'' N,-78º -7' -12'' W,,,, m,,,,United States,
,,,,,,37º 17' 60'' N,-77º -23' -23'' W,,,, m,,,,United States,
,,,,,,39º 3' 32'' N,-76º -34' -15'' W,,,, m,,,,United States,
,,,,,,43º 9' 35'' N,-83º -18' -36'' W,,,, m,,,,United States,
Port of Milwaukee Board of Harbor Commissioners,414-286-3511,414-286-8506,,ereine@milwaukee.gov,www.milwaukee.gov/PortofMilwaukee307.htm,43º 1' 0'' N,-87º -52' -59'' W,,Seaport,Medium, m,"['2323 South Lincoln Memorial Drive', 'Milwaukee, WI 53207', 'United States']",2323 South Lincoln Memorial Drive,"Milwaukee, WI 53207",United States,
,,,,,,41º 27' 35'' N,-93º -10' -11'' W,,,, m,,,,United States,
,,,,,,44º 31' 48'' N,-93º -7' -12'' W,,,, m,,,,United States,
,,,,,,44º 2' 60'' N,-70º -11' -23'' W,,,, m,,,,United States,
,,,,,,28º 58' 4'' N,-89º -23' -26'' W,,,, m,,,,United States,
Alabama State Port Authority,334-441-7003,334-441-7216,,jlyons@asdd.com,www.asdd.com,30º 40' 0'' N,-88º -1' -59'' W,,Deepwater Seaport,Large, m,"['P.O. Box 1588', 'Mobile, AL 36633', 'United States']",P.O. Box 1588,"Mobile, AL 36633",United States,
,,,,,,41º 55' 51'' N,-83º -19' -55'' W,,,, m,,,,United States,
,,,,,,41º 4' 47'' N,-74º -4' -11'' W,,,, m,,,,United States,
,,,,,,39º 3' 36'' N,-101º 0' 0'' W,,,, m,,,,United States,
,,,,,,35º 34' 47'' N,-105º -11' -23'' W,,,, m,,,,United States,
North Carolina State Ports Authority,910-763-1621,910-343-6225,800-334-0682,,www.ncports.com,34º 43' 0'' N,-76º -42' 0'' W,,Harbor,Small, m,"['113 Arendell St', 'Morehead City, NC 28557', 'United States']",113 Arendell St,"Morehead City, NC 28557",United States,
,,,,,,29º 24' 35'' N,-91º -7' -12'' W,,,, m,,,,United States,
,,,,,,34º 31' 12'' N,-84º -8' -23'' W,,,, m,,,,United States,
,,,,,,44º 15' 35'' N,-69º -4' -48'' W,,,, m,,,,United States,
,,,,,,29º 9' 35'' N,-82º -15' -36'' W,,,, m,,,,United States,
,,,,,,40º 13' 0'' N,-74º -46' 0'' W,,,, m,,,,United States,
,,,,,,45º 49' 59'' N,-119º -43' 0'' W,,,, m,,,,United States,
,,,,,,31º 30' 0'' N,-89º -8' -23'' W,,,, m,,,,United States,
,,,,,,44º 28' 11'' N,-89º -25' -11'' W,,,, m,,,,United States,
Moss Landing Harbor District,831-633-2461,831-633-1201,,,www.mosslandingharbor.dst.ca.us,36º 47' 60'' N,-121º -46' -59'' W,,Harbor,Small, m,"['7881 Sandholdt Road', 'Moss Landing, CA 95039', 'United States']",7881 Sandholdt Road,"Moss Landing, CA 95039",United States,
,,,,,,37º 27' 0'' N,-94º -16' -11'' W,,,, m,,,,United States,
,,,,,,31º 26' 24'' N,-89º -1' -48'' W,,,, m,,,,United States,
,,,,,,39º 2' 60'' N,-94º -26' -23'' W,,,, m,,,,United States,
City of Muskegon,,,,,www.muskegon-mi.gov,43º 13' 0'' N,-86º -15' 0'' W,,Seaport,Medium, m,"['933 Terrace St', 'Muskegon, MI 49443', 'United States']",933 Terrace St,"Muskegon, MI 49443",United States,
,,,,,,40º 13' 11'' N,-76º -10' -48'' W,,,, m,,,,United States,
,,,,,,30º 15' 0'' N,-87º -10' -48'' W,,,, m,,,,United States,
,,,,,,31º 11' 60'' N,-109º -33' -36'' W,,,, m,,,,United States,
Bristol Bay Borough,907-246-6168,907-246-3493,,portbb@bristolbay.com,theborough.com,58º 45' 0'' N,-157º 0' 0'' W,,"Pier, Jetty or Wharf",Small, m,"['Post Office Box 189', 'Naknek, AK 99633', 'United States']",Post Office Box 189,"Naknek, AK 99633",United States,
City of Nantucket,508 228 7261,508 325 5388,,marine@town.nantucket.net,www.nantucket-ma.gov,41º 17' 18'' N,-70º -6' -28'' W,,Harbor,Small, m,"['Marine and Coastal Resources', '34 Washington Street', 'Nantucket, MA 02554', 'United States']",34 Washington Street,"Nantucket, MA 02554",United States,
,,,,,,26º 8' 34'' N,-81º -47' -42'' W,,,, m,,,,United States,
,,,,,,46º 17' 60'' N,-99º -27' -35'' W,,,, m,,,,United States,
,,,,,,42º 36' 12'' N,-85º -5' -25'' W,,River Port,Small, m,"['Nashville, TN', 'United States']",,"Nashville, TN",United States,
,,,,,,30º 13' 47'' N,-96º -2' -60'' W,,,, m,,,,United States,
,,,,,,21º 58' 0'' N,-159º -20' -60'' W,,,, m,,,,United States,
,,,,,,48º 12' 35'' N,-124º -22' -12'' W,,,, m,,,,United States,
,,,,,,64º 34' 59'' N,-149º -19' -59'' W,,River Port,Very Small, m,"['Nenana, AK', 'United States']",,"Nenana, AK",United States,
,,,,,,39º 11' 23'' N,-88º -16' -11'' W,,,, m,,,,United States,
,,,,,,40º 43' 56'' N,-74º -9' -22'' W,,,, m,,,,United States,
,,,,,,43º 15' 0'' N,-85º -28' -48'' W,,,, m,,,,United States,
,,,,,,37º 2' 24'' N,-80º -24' -35'' W,,,, m,,,,United States,
,,,,,,38º 32' 60'' N,-87º 0' -36'' W,,,, m,,,,United States,
,,,,,,40º 10' 48'' N,-75º -6' -36'' W,,,, m,,,,United States,
,,,,,,39º 0' 35'' N,-92º -27' 0'' W,,,, m,,,,United States,
Board of Commissioners of the Port of New Orleans,(504) 522-2551,(504) 524-4156,,,www.portno.com,29º 57' 0'' N,-90º -3' -47'' W,,River Port,Very Large, m,"['1350 Port of New Orleans Place', 'New Orleans, LA 70130', 'United States']",1350 Port of New Orleans Place,"New Orleans, LA 70130",United States,
,,,,,,40º 30' 0'' N,-81º -27' 0'' W,,,, m,,,,United States,
,,,,,,41º 28' 55'' N,-71º -18' -52'' W,,,, m,,,,United States,
,,,,,,36º 57' 55'' N,-76º -25' -2'' W,,,, m,,,,United States,
,,,,,,37º 2' 58'' N,-76º -30' 0'' W,,,, m,,,,United States,
The Port Authority of New York and New Jersey,212-435-4200,,888-767-8696,,www.panynj.gov,40º 42' 19'' N,-74º -1' -3'' W,,Deepwater Seaport,Very Large, m,"['225 Park Avenue South', 'New York, NY 10003', 'United States']",225 Park Avenue South,"New York, NY 10003",United States,
,,,,,,43º 3' 36'' N,-75º -10' -11'' W,,,, m,,,,United States,
,,,,,,60º 41' 38'' N,-151º -22' -1'' W,,"Pier, Jetty or Wharf",Small, m,"['Nikiski, AK', 'United States']",,"Nikiski, AK",United States,
,,,,,,36º 51' 9'' N,-76º -20' -14'' W,,,, m,,,,United States,
,,,,,,33º 21' 35'' N,-81º -3' -36'' W,,,, m,,,,United States,
,,,,,,42º 25' 12'' N,-73º -3' -36'' W,,,, m,,,,United States,
,,,,,,42º 11' 23'' N,-71º -23' -23'' W,,,, m,,,,United States,
,,,,,,42º 5' 24'' N,-71º -23' -23'' W,,,, m,,,,United States,
,,,,,,32º 51' 38'' N,-79º -57' -52'' W,,,, m,,,,United States,
,,,,,,40º 33' 36'' N,-80º -23' -23'' W,,,, m,,,,United States,
,,,,,,42º 2' 60'' N,-70º -28' -48'' W,,,, m,,,,United States,
,,,,,,40º 55' 30'' N,-73º -19' -19'' W,,,, m,,,,United States,
,,,,,,40º 56' 37'' N,-73º -23' -16'' W,,,, m,,,,United States,
,,,,,,41º 27' 26'' N,-70º -33' -43'' W,,,, m,,,,United States,
,,,,,,37º 11' 23'' N,-119º -22' -47'' W,,,, m,,,,United States,
Port of Oakland Board Commissioners,510 627 1339,510 627 1811,,marineinfo@portofoakland.com,www.portofoakland.com,37º 49' 53'' N,-122º -17' -31'' W,,Deepwater Seaport,Very Large, m,"['530 Water Street', 'Oakland, CA 94607', 'United States']",530 Water Street,"Oakland, CA 94607",United States,
,,,,,,36º 6' 0'' N,-79º -34' -48'' W,,,, m,,,,United States,
,,,,,,41º 10' 12'' N,-82º -7' -47'' W,,,, m,,,,United States,
,,,,,,47º 19' 59'' N,-118º -40' -59'' W,,,, m,,,,United States,
Ogdensburg Bridge and Port Authority,315-393-4080,315-393-7068,,obpa@ogdensport.com,www.ogdensport.com,44º 42' 3'' N,-75º -28' -28'' W,,Seaport,Small, m,"['One Bridge Plaza', 'Ogdensburg, NY 13669', 'United States']",One Bridge Plaza,"Ogdensburg, NY 13669",United States,
,,,,,,37º 6' 0'' N,-89º -12' -35'' W,,,, m,,,,United States,
Port of Olympia Commission,360 528 8000,360 528 8090,,inquiries@portolympia.com,www.portolympia.com,47º 2' 60'' N,-122º -52' -59'' W,,River Port,Medium, m,"['915 Washington Street NE', 'Olympia, WA 98501', 'United States']",915 Washington Street NE,"Olympia, WA 98501",United States,
Ontonagon County Economic Development Corp,906 884 4188,906 884 6788,,ontcoedc@up.net,,46º 52' 0'' N,-89º -17' -60'' W,,Harbor,Small, m,"['725 Greenland Road', 'Ontonagon, MI 49953', 'United States']",725 Greenland Road,"Ontonagon, MI 49953",United States,
,(409) 883-4363,(409) 883-5607,,,www.portoforange.com,30º 4' 51'' N,-93º -44' -9'' W,,River Port,Small, m,"['1201 Childers Road', 'P.O. Box 2410', 'Orange, TX 77632', 'United States']",P.O. Box 2410,"Orange, TX 77632",United States,
,,,,,,28º 33' 0'' N,-81º -22' -59'' W,,,, m,,,,United States,
,,,,,,27º 45' 35'' N,-80º -23' -56'' W,,,, m,,,,United States,
,,,,,,29º 22' 12'' N,-89º -32' -4'' W,,"Pier, Jetty or Wharf",Small, m,"['Ostrica, LA', 'United States']",,"Ostrica, LA",United States,
Port of Oswego Authority,315 343 4503,315 343 5498,,shipping@portoswego.com,www.portoswego.com,43º 26' 50'' N,-76º -30' -9'' W,,Seaport,Small, m,"['P.O. Box 387', 'Foot of East First Street', 'Oswego, NY 13126', 'United States']",Foot of East First Street,"Oswego, NY 13126",United States,
,,,,,,37º 2' 60'' N,-88º -22' -12'' W,,,, m,,,,United States,
Port of Everett Board of Commissioners,425 259 3164,425 252 7366,800-729-7678,gen@portofeverett.com,www.portofeverett.com,47º 58' 46'' N,-122º -13' -13'' W,,Seaport,Medium, m,"['P.O. Box 538', '2911 Bond St.', 'Everett, WA 98206', 'United States']",2911 Bond St.,"Everett, WA 98206",United States,
,,,,,,30º 11' 16'' N,-85º -48' -39'' W,,,, m,,,,,
,,,,,,29º 53' 10'' N,-93º -55' -33'' W,,,, m,,,,United States,
,,,,,,40º 30' 35'' N,-74º -15' 0'' W,,,, m,,,,United States,
,,,,,,35º 22' 48'' N,-88º -4' -11'' W,,,, m,,,,United States,
Port of Houston Authority,713-670-2400,713-670-2429,800-688-3625,,www.portofhouston.com,27º 49' 51'' N,-97º -3' -14'' W,,Seaport,Large, m,"['111 East Loop North (77029)', 'P.O. Box 2562 (77252-2562)', 'Houston, TX 77252-2562', 'United States']",P.O. Box 2562 (77252-2562),"Houston, TX 77252-2562",United States,
Jackson County Port Authority Board of Commissioners,228 762 4041,228 762 7476,,info@portofpascagoula.com,www.portofpascagoula.com,30º 20' 46'' N,-88º -33' -3'' W,,Seaport,Medium, m,"['P.O. Box 70', 'Pascagoula, MS 39568-0070', 'United States']",P.O. Box 70,"Pascagoula, MS 39568-0070",United States,
Pasco Port Authority,509 547 3378,509 547 2547,,portofpasco@portofpasco.org,www.portofpasco.org,46º 13' 32'' N,-119º -7' -18'' W,,River Port,Small, m,"['904 E. Ainsworth Avenue', 'PO Box 769', 'Pasco, WA 99301', 'United States']",PO Box 769,"Pasco, WA 99301",United States,
,,,,,,48º 6' 57'' N,-123º -25' -19'' W,,,, m,,,,United States,
Borough of Paulsboro,856 423-1500,,,,www.paulsboronj.org,39º 50' 51'' N,-75º -15' -2'' W,,Seaport,Small, m,"['1211 Delaware Street', 'Paulsboro, NJ 08066', 'United States']",1211 Delaware Street,"Paulsboro, NJ 08066",United States,
,,,,,,30º 0' 6'' N,-93º -56' -50'' W,,,, m,,,,United States,
